text,author
There is some defect in one of his feet.,EAP
"I found what I had half expected, that where the shunned house now stood the Roulets had laid out their graveyard behind a one story and attic cottage, and that no record of any transfer of graves existed.",HPL
Thank heaven these creatures employed no dogs for tracking though perhaps that would have been impossible amidst the omnipresent regional odour.,HPL
I was glad to see the moonlight again when I emerged from that macabre tunnel.,HPL
"The tail of that sinuous line of night marchers seemed very horrible, and as I saw them wriggling into a venerable tomb they seemed more horrible still.",HPL
Maelzel now informs the company that he will disclose to their view the mechanism of the machine.,EAP
"It rang on my ears long and heavily; the mountains re echoed it, and I felt as if all hell surrounded me with mockery and laughter.",MWS
"Carter did not taste deeply of these modern freedoms; for their cheapness and squalor sickened a spirit loving beauty alone, while his reason rebelled at the flimsy logic with which their champions tried to gild brute impulse with a sacredness stripped from the idols they had discarded.",HPL
"We, descendants from the one and the other, must be enemies also.",MWS
"to be enamored of the Night for her own sake; and into this bizarrerie, as into all his others, I quietly fell; giving myself up to his wild whims with a perfect abandon.",EAP
"He reeled, and would have crumpled to the ground had not two or three others seized and steadied him.",HPL
He was glorious from his youth.,MWS
"When they parted for the night, the Countess said, ""To morrow I trust your tone will be changed: be composed; I have agitated you; go to rest; and I will send you a medicine I always take when unduly restless it will give you a quiet night.""",MWS
"Do I fear, that my heart palpitates?",MWS
"Either watching the crowd in the park, or occupied by painful reflection, we were all silent; Ryland stood by himself in an embrasure of the window; Adrian paced the hall, revolving some new and overpowering idea suddenly he stopped and said: ""I have long expected this; could we in reason expect that this island should be exempt from the universal visitation?",MWS
"He had the ordinary temperament of genius, and was a compound of misanthropy, sensibility, and enthusiasm.",EAP
The night arrives and no sofa.,EAP
Three of these are on each side of the figure.,EAP
"They had, indeed, come themselves from the stars, and brought Their images with Them.",HPL
"As I gained this respite I heard the battering at the two other doors abate, while a confused clatter came from the connecting door I had shielded with the bedstead.",HPL
"You will not do this, I know you will not.",MWS
"On the morning of April a fresh rat hole appeared in the room where Gilman was a guest, but Dombrowski tinned it up during the day.",HPL
"Everything was silent except the leaves of the trees, which were gently agitated by the wind; the night was nearly dark, and the scene would have been solemn and affecting even to an uninterested observer.",MWS
"Having carefully perused the column of ""houses to let,"" and the column of ""dogs lost,"" and then the two columns of ""wives and apprentices runaway,"" I attacked with great resolution the editorial matter, and, reading it from beginning to end without understanding a syllable, conceived the possibility of its being Chinese, and so re read it from the end to the beginning, but with no more satisfactory result.",EAP
"I have looked upon all that the universe has to hold of horror, and even the skies of spring and the flowers of summer must ever afterward be poison to me.",HPL
"Numerous invitations on the part of the neighborhood for a long time, however, periodically came in.",EAP
"I am glad Woodville is not with me for perhaps he would grieve, and I desire to see smiles alone during the last scene of my life; when I last wrote to him I told him of my ill health but not of its mortal tendency, lest he should conceive it to be his duty to come to me for I fear lest the tears of friendship should destroy the blessed calm of my mind.",MWS
"They were men and women, the sufferers, before they were Mahometans, and when they rise turbanless from the grave, in what except their good or evil actions will they be the better or worse than we?",MWS
"Yet such is human nature, that the excitement of mind was dear to me, and that the imagination, painter of tempest and earthquake, or, worse, the stormy and ruin fraught passions of man, softened my real sorrows and endless regrets, by clothing these fictitious ones in that ideality, which takes the mortal sting from pain.",MWS
Wouldn't pull it no go.,EAP
"Especially were we apprehensive concerning the mind and impulses of the creature, since in the space following death some of the more delicate cerebral cells might well have suffered deterioration.",HPL
"Therefore instead of trying the door I knocked, feeling as I did so a trepidation I could scarcely explain.",HPL
"He felt vaguely glad that all his relatives were distant and out of touch with him, for they could not have understood his mental life.",HPL
"In the same way, individuals may escape ninety nine times, and receive the death blow at the hundredth; because bodies are sometimes in a state to reject the infection of malady, and at others, thirsty to imbibe it.",MWS
In this position he sees the chess board through the bosom of the Turk which is of gauze.,EAP
From the medical and court documents we learned all that could be gathered of his case.,HPL
"About this period his inability to concentrate on his formal studies worried him considerably, his apprehensions about the mid year examinations being very acute.",HPL
"I was bound by a solemn promise which I had not yet fulfilled and dared not break, or if I did, what manifold miseries might not impend over me and my devoted family Could I enter into a festival with this deadly weight yet hanging round my neck and bowing me to the ground?",MWS
"West was a materialist, believing in no soul and attributing all the working of consciousness to bodily phenomena; consequently he looked for no revelation of hideous secrets from gulfs and caverns beyond death's barrier.",HPL
"I saw not then what I now clearly perceive, that the acquisitions of Ligeia were gigantic, were astounding; yet I was sufficiently aware of her infinite supremacy to resign myself, with a child like confidence, to her guidance through the chaotic world of metaphysical investigation at which I was most busily occupied during the earlier years of our marriage.",EAP
"After a while he began to shudder, and turned away from the scene as if frightened; yet could give no explanation save that he was overcome with the vastness, darkness, remoteness, antiquity, and mystery of the oceanic abysses.",HPL
"He began to feel closely akin to Sir Wade, and to seek relics of the latter's personal life in England as well as of his African exploits.",HPL
"A rush of cool air greeted me; and though the day was one of the hottest of late June, I shivered as I crossed the threshold into a large apartment whose rich and tasteful decoration surprised me in this nest of squalor and seediness.",HPL
"Sometimes I endeavoured to gain from Frankenstein the particulars of his creature's formation, but on this point he was impenetrable.",MWS
"Psychologically my case is most interesting, and I regret that it cannot be observed scientifically by a competent German authority.",HPL
"""Ay, all proceeds and changes: what wonder then, that love has journied on to its setting, and that the lord of my life has changed?",MWS
But all this vanished in a second.,HPL
"My sister was three years younger than myself; I had nursed her as an infant, and when the difference of our sexes, by giving us various occupations, in a great measure divided us, yet she continued to be the object of my careful love.",MWS
Thus the usual track of supposition was thoroughly broken up.,EAP
This circumstance favored me greatly in the project I now determined to adopt.,EAP
"I asked, ""the women and all?"" ""Assuredly,"" he said, ""we could not do at all without the women; they are the best lunatic nurses in the world; they have a way of their own, you know; their bright eyes have a marvellous effect; something like the fascination of the snake, you know.""",EAP
In its size I had been greatly mistaken.,EAP
V. Hesitating for many minutes.,EAP
We all stood equal sharers of the last throes of time worn nature.,MWS
Shakespeare's Sonnets.,MWS
"It is truly a terrible thing, and unmistakably akin to the dream sculpture of young Wilcox.",HPL
From somewhere within the works a dog barked in answer; either to the coyote or to something else.,HPL
"And then then, when poring over forbidden pages, I felt a forbidden spirit enkindling within me would Morella place her cold hand upon my own, and rake up from the ashes of a dead philosophy some low, singular words, whose strange meaning burned themselves in upon my memory.",EAP
"I had felt that some palpable although invisible object had passed lightly by my person; and I saw that there lay upon the golden carpet, in the very middle of the rich lustre thrown from the censer, a shadow a faint, indefinite shadow of angelic aspect such as might be fancied for the shadow of a shade.",EAP
"We replaced and screwed down the lid, and, having secured the door of iron, made our way, with toil, into the scarcely less gloomy apartments of the upper portion of the house.",EAP
"In such experiments with this patient I had never perfectly succeeded before, and assuredly I had little thought of succeeding now; but to my astonishment, his arm very readily, although feebly, followed every direction I assigned it with mine.",EAP
"Uttering a few sounds with an air of melancholy, he took the pail from her head and bore it to the cottage himself.",MWS
"An unwieldy ox, who had fed in an abandoned granary, suddenly lowed, and shewed his shapeless form in a narrow door way; every thing was desert; but nothing was in ruin.",MWS
He became the darling hero of this rising people.,MWS
"Let me see I will go and ask Pundit and be back in a minute.... Ah, here we have it Here is a book written nearly a thousand years ago and lately translated from the Inglitch which, by the way, appears to have been the rudiment of the Amriccan.",EAP
"Sometimes my lawless mood would return, my love of peril, my resistance to authority; but this was in his absence; under the mild sway of his dear eyes, I was obedient and good as a boy of five years old, who does his mother's bidding.",MWS
"God, ef anybody'd look'd ahead . . .",HPL
"Now that I had found them, my eagerness was again redoubled; for something in their arrangement dimly hinted that they might be only a few of many such, with dark, dumb counterparts wedged obscurely betwixt high blank walls and deserted rear tenements, or lurking lamplessly behind archways, unbetrayed by hordes of the foreign speaking or guarded by furtive and uncommunicative artists whose practices do not invite publicity or the light of day.",HPL
"Here the vast bed of the waters, seamed and scarred into a thousand conflicting channels, burst suddenly into phrensied convulsion heaving, boiling, hissing gyrating in gigantic and innumerable vortices, and all whirling and plunging on to the eastward with a rapidity which water never elsewhere assumes except in precipitous descents.",EAP
"The plot of Felix was quickly discovered, and De Lacey and Agatha were thrown into prison.",MWS
"The gables are turned to the front, and there are cornices, as big as all the rest of the house, over the eaves and over the main doors.",EAP
"I saw no cause for their unhappiness, but I was deeply affected by it.",MWS
"This first sense of pain lay in a rigorous constriction of the breast and lungs, and an insufferable dryness of the skin.",EAP
"I passed by a group of these terrorists, in a lane in the direct road to the hut.",MWS
"The funeral, in short, was hastened, on account of the rapid advance of what was supposed to be decomposition.",EAP
"These things should be left to the frigid and impersonal investigator, for they offer two equally tragic alternatives to the man of feeling and action; despair if he fail in his quest, and terrors unutterable and unimaginable if he succeed.",HPL
"""Well, Jup,"" said I, ""what is the matter now? how is your master?"" ""Why, to speak de troof, massa, him not so berry well as mought be."" ""Not well I am truly sorry to hear it.",EAP
"Let the cursed and hellish monster drink deep of agony; let him feel the despair that now torments me.""",MWS
He saw that his electric flashlight was in working order.,HPL
"Having obtained an oar at the water gate, we proceeded together to his residence, while he rapidly recovered his self possession, and spoke of our former slight acquaintance in terms of great apparent cordiality.",EAP
"They do not wish the souls of their young men to leave the pleasant hearths and gambrel roofed taverns of old Kingsport, nor do they wish the laughter and song in that high rocky place to grow louder.",HPL
He had taken somewhat after his unknown father.,HPL
On this now leaped and twisted a more indescribable horde of human abnormality than any but a Sime or an Angarola could paint.,HPL
We could not fear we did not.,MWS
He related his history brief in happiness and woe and dwelt with passion on his and Elinor's mutual love.,MWS
"Several of the Etonians had these characteristics; all were distinguished by a sense of honour, and spirit of enterprize; in some, as they verged towards manhood, this degenerated into presumption; but the younger ones, lads a little older than our own, were conspicuous for their gallant and sweet dispositions.",MWS
"But the reverse is seen to be the case, and this reverse applies precisely to our supposition of a man in the interior.",EAP
"What wonder then, that her feelings were wrought to this pitch I thus accounted to myself for her agitation; but this was not all, and the sequel revealed another excuse.",MWS
"I pressed his shoulder to awaken his attention, but he did not alter his position.",MWS
"No one had ever seen her closely, not even the servants; for her disposition had been violent and singular.",HPL
"Proceeding southwardly, the explorer saw, at first, the same class of trees, but less and less lofty and Salvatorish in character; then he saw the gentler elm, succeeded by the sassafras and locust these again by the softer linden, red bud, catalpa, and maple these yet again by still more graceful and more modest varieties.",EAP
"As soon as the health of Raymond was sufficiently re established, he prepared to join the Grecian camp, hear Kishan, a town of some importance, situated to the east of the Hebrus; in which Perdita and Clara were to remain until the event of the expected battle.",MWS
I now looked at the nail.,EAP
I could not see from my side of the hotel the southward route toward Arkham which I had determined to take.,HPL
"I strove to rise, but my heavy lids closed, my limbs over wearied, claimed repose I rested my head on the stone, I yielded to the grateful sensation of utter forgetfulness; and in that scene of desolation, on that night of despair I slept.",MWS
"The faculty of re solution is possibly much invigorated by mathematical study, and especially by that highest branch of it which, unjustly, and merely on account of its retrograde operations, has been called, as if par excellence, analysis.",EAP
Manton was reflecting again.,HPL
"Oh no I will become wise I will study my own heart and there discovering as I may the spring of the virtues I possess I will teach others how to look for them in their own souls I will find whence arrises this unquenshable love of beauty I possess that seems the ruling star of my life I will learn how I may direct it aright and by what loving I may become more like that beauty which I adore And when I have traced the steps of the godlike feeling which ennobles me makes me that which I esteem myself to be then I will teach others if I gain but one proselyte if I can teach but one other mind what is the beauty which they ought to love and what is the sympathy to which they ought to aspire what is the true end of their being which must be the true end of that of all men then shall I be satisfied think I have done enough Farewell doubts painful meditation of evil the great, ever inexplicable cause of all that we see I am content to be ignorant of all this happy that not resting my mind on any unstable theories I have come to the conclusion that of the great secret of the universe I can know nothing There is a veil before it my eyes are not piercing enough to see through it my arms not long enough to reach it to withdraw it I will study the end of my being oh thou universal love inspire me oh thou beauty which I see glowing around me lift me to a fit understanding of thee Such was the conclusion of my long wanderings I sought the end of my being I found it to be knowledge of itself Nor think this a confined study Not only did it lead me to search the mazes of the human soul but I found that there existed nought on earth which contained not a part of that universal beauty with which it was my aim object to become acquainted the motions of the stars of heaven the study of all that philosophers have unfolded of wondrous in nature became as it where sic the steps by which my soul rose to the full contemplation enjoyment of the beautiful Oh ye who have just escaped from the world ye know not what fountains of love will be opened in your hearts or what exquisite delight your minds will receive when the secrets of the world will be unfolded to you and ye shall become acquainted with the beauty of the universe Your souls now growing eager for the acquirement of knowledge will then rest in its possession disengaged from every particle of evil and knowing all things ye will as it were be mingled in the universe ye will become a part of that celestial beauty that you admire Diotima ceased and a profound silence ensued the youth with his cheeks flushed and his eyes burning with the fire communicated from hers still fixed them on her face which was lifted to heaven as in inspiration The lovely female bent hers to the ground after a deep sigh was the first to break the silence Oh divinest prophetess, said she how new to me how strange are your lessons If such be the end of our being how wayward a course did I pursue on earth Diotima you know not how torn affections misery incalculable misery withers up the soul.",MWS
"Well, go on My wife, Mrs. Trotter, will give you the five dollars I left instructions with her to that effect.",EAP
"From the tables we removed the tops.""",EAP
"Yet one duty remained to me, the recollection of which finally triumphed over my selfish despair.",MWS
"At length our tranquillity was disturbed, and the course of events, which for five years had flowed on in hushing tranquillity, was broken by breakers and obstacles, that woke us from our pleasant dream.",MWS
"""Thus we see, at a glance, that what has been most triumphantly adduced in support of the idea that the articles had been 'for at least three or four weeks' in the thicket, is most absurdly null as regards any evidence of that fact.",EAP
"Here was indeed a mystery which I felt it impossible to explain; but, even at that early moment, there seemed to glimmer, faintly, within the most remote and secret chambers of my intellect, a glow worm like conception of that truth which last night's adventure brought to so magnificent a demonstration.",EAP
"When they proceeded Hoggishly, their ""facts"" were by no means always facts a matter of little consequence had it not been for assuming that they were facts and must be facts because they appeared to be such.",EAP
At length Raymond suffered him to depart.,MWS
"We got under way with a mere breath of wind, and for many days stood along the eastern coast of Java, without any other incident to beguile the monotony of our course than the occasional meeting with some of the small grabs of the Archipelago to which we were bound.",EAP
I cannot see a well or a subway entrance without shuddering . . .,HPL
"My privacy invaded, my actions censured, my friends insulted?",MWS
"""And how long, then, did the madmen reign?"" ""Oh, a very long time, indeed a month certainly how much longer I can't precisely say.",EAP
"It was evident that, so far, death or what is usually termed death had been arrested by the mesmeric process.",EAP
"Her power, which was linked to few of the enduring emotions of his heart, had greatly decayed.",MWS
"The smile of triumph shone on his countenance; determined to pursue his object to the uttermost, his manner and expression seem ominous of the accomplishment of his wishes.",MWS
"For many minutes of a dreamy and trembling abstraction, I busied myself in vain, unconnected conjecture.",EAP
"George Bennett and William Tobey had left no trace, not even of a struggle.",HPL
"At the end of the passable road they alighted, and for miles splashed on in silence through the terrible cypress woods where day never came.",HPL
"In a word, why did he abandon four thousand francs in gold to encumber himself with a bundle of linen?",EAP
Shakspeare's Sonnets.,MWS
"Such opinions need no comment, and I will make none.",EAP
The fellow must be a relentless enemy of all mankind to take such glee in the torture of brain and flesh and the degradation of the mortal tenement.,HPL
"The smoke of a battleship was on the northern horizon, but our distance and ability to submerge made us safe.",HPL
"A single lightning bolt shot from the purple zenith to the altar stone, and a great tidal wave of viewless force and indescribable stench swept down from the hill to all the countryside.",HPL
"Yet sorrow only slept to revive more fierce, but love never woke again its ghost, ever hovering over my father's grave, alone survived since his death all the world was to me a blank except where woe had stampt its burning words telling me to smile no more the living were not fit companions for me, and I was ever meditating by what means I might shake them all off, and never be heard of again.",MWS
"All was now confusion and despair but an effort was made to lighten the ship by throwing overboard as much of her cargo as could be reached, and by cutting away the two masts that remained.",EAP
And at this thought I paused.,EAP
"His foreign birth, and he refused to throw off his allegiance to his native country, alone prevented him from filling the first offices in the state.",MWS
Early in the morning the whole army was in motion.,MWS
I have said that Ellison was remarkable in the continuous profusion of good gifts lavished upon him by Fortune.,EAP
It was not until toward the close of the fourth year of our search that we found a locality with which Ellison professed himself satisfied.,EAP
"Sheehan, now recovering from his astonishment, advanced and laid a heavy hand on the old waif's shoulder.",HPL
"Elizabeth read my anguish in my countenance, and kindly taking my hand, said, ""My dearest friend, you must calm yourself.",MWS
"If, for example, there should be a deposition of moisture upon the silk, and the machine begins to descend in consequence, there will be no necessity for discharging ballast to remedy the increase of weight, for it is remedied, or counteracted, in an exactly just proportion, by the deposit on the ground of just so much of the end of the rope as is necessary.",EAP
Crossing the ocean in a balloon is not so difficult a feat after all.,EAP
"How very wonderfully do we see verified every day, the profound observation of the Hindoo Aries Tottle as quoted by Pundit ""Thus must we say that, not once or twice, or a few times, but with almost infinite repetitions, the same opinions come round in a circle among men.""",EAP
In vain I struggled to perfect to regain it.,EAP
"Be it so; drag me away I return; confine me, imprison me, still I escape, and come here.",MWS
"""Yes, there's a hotel in Innsmouth called the Gilman House but I don't believe it can amount to much.",HPL
"An' she says he says they was a swishin', lappin' saound, more nor what the bendin' trees an' bushes could make, an' all on a suddent the trees along the rud begun ter git pushed one side, an' they was a awful stompin' an' splashin' in the mud.",HPL
"Indeed, there is no other way of accounting for the variation in question.",EAP
"I jumped up to examine the clock, and found that it had ceased running.",EAP
They get a lot of fish and lobsters and do exporting by truck.,HPL
"I did not sleep well that night, and wondered exactly when the end would come.",HPL
We must endeavor to satisfy ourselves by personal inquiry.,EAP
"The ring is clamorously identified, the reward is paid, and the finder nearly thrust out of doors.",EAP
It was Rodriguez the Portuguese who climbed up the foot of the monolith and shouted of what he had found.,HPL
"The soldiers answered his cheerful words with aghast and awe struck looks; instinctively they drew back, and Raymond rode in the front of the lines: ""By my sword I swear,"" he cried, ""that no ambush or stratagem endangers you.",MWS
He had evidently sought refuge on the very ship which had been forced to destroy his own one more victim of the unjust war of aggression which the English pig dogs are waging upon the Fatherland.,HPL
"We remained here a week, were not ill treated by the wreckers, and at length obtained a passage to New York.",EAP
"Once a gap in the trees opened up to the right, so that he saw off across leagues of twilight meadow and spied the old Congregational steeple on Central Hill in Kingsport; pink with the last flush of day, the panes of the little round windows blazing with reflected fire.",HPL
"""William Bird, tailor deposes that he was one of the party who entered the house.",EAP
"Vidocq, for example, was a good guesser and a persevering man.",EAP
"Moreover, they had stopped him from consulting the dubious old books on forbidden secrets that were kept under lock and key in a vault at the university library.",HPL
"Found a startling diminution in the apparent diameter of the earth, and a considerable increase, now observable for the first time, in that of the moon itself, which wanted only a few days of being full.",EAP
"Nex' day Obed an' thutty two others was in gaol, with everbody a wonderin' jest what was afoot an' jest what charge agin' 'em cud be got to holt.",HPL
"As he remounted the splitting coffins he felt his weight very poignantly; especially when, upon reaching the topmost one, he heard that aggravated crackle which bespeaks the wholesale rending of wood.",HPL
"I know not how to express or communicate the sense of concentrated, intense, though evanescent transport, that imparadized us in the present hour.",MWS
"I often desired his entire absence; for I found that I was grown out of the ways of life and that by long seclusion, although I could support my accustomed grief, and drink the bitter daily draught with some degree of patience, yet I had become unfit for the slightest novelty of feeling.",MWS
We at once saw the impossibility of removing so great a weight.,EAP
I passed a night of unmingled wretchedness.,MWS
"The pretty Miss Mansfield has already received the congratulatory visits on her approaching marriage with a young Englishman, John Melbourne, Esq.",MWS
"""This is kind,"" she cried; ""this is noble, my own beloved O fear not disgrace or lowly fortune, while you have your Perdita; fear not sorrow, while our child lives and smiles.",MWS
"Each word was drawn out with difficulty; real anguish painted his features; his eyes were now lifted in sudden horror, now fixed in dread upon the ground.",MWS
"The heavy folds reached fully to the abutting roof, and I saw that the rings and catch would be likely to bear my weight.",HPL
"With the mouth and chin of a deity singular, wild, full, liquid eyes, whose shadows varied from pure hazel to intense and brilliant jet and a profusion of curling, black hair, from which a forehead of unusual breadth gleamed forth at intervals all light and ivory his were features than which I have seen none more classically regular, except, perhaps, the marble ones of the Emperor Commodus.",EAP
"I shall satiate my ardent curiosity with the sight of a part of the world never before visited, and may tread a land never before imprinted by the foot of man.",MWS
"Among angels, my Oinos, it is seen to be simply true.",EAP
"Such an one was near, hovering round this house.",MWS
"The ancient house has always been there, and people say One dwells therein who talks with the morning mists that come up from the deep, and perhaps sees singular things oceanward at those times when the cliff's rim becomes the rim of all earth, and solemn buoys toll free in the white aether of faery.",HPL
"""Adrian, I am about to return to Greece, to become again a soldier, perhaps a conqueror.",MWS
At this juncture enters the Minister D .,EAP
"Were it later for example, were it the year of our Lord eighteen hundred and forty five, we should be deprived of this extraordinary spectacle.",EAP
He was soon borne away by the waves and lost in darkness and distance.,MWS
"From the time that he had quitted London, on the fatal night of his defeat at the gaming table, the king had received no tidings concerning him; and when, after the lapse of years, he exerted himself to discover him, every trace was lost.",MWS
"West of this door was a single window, looking toward the brook.",EAP
"How miraculous did this appear The huts, the neater cottages, and stately houses engaged my admiration by turns.",MWS
"Its details I shall never know; for my slumber, though troubled and dream infested, was continuous.",HPL
"He was, like Boethius and nearly all the eminent men of his age, of the great Anician family, and traced his genealogy with much exactitude and self satisfaction to all the heroes of the republic.",HPL
No more ice the man looked and ran away.,HPL
The inhabitants of that street impressed me peculiarly.,HPL
"He spoke in a dreamy, stilted manner which suggested pose and alienated sympathy; and my uncle shewed some sharpness in replying, for the conspicuous freshness of the tablet implied kinship with anything but archaeology.",HPL
His eyes flashed with a fierce light.,EAP
"Deep sorrow must have been the inmate of our bosoms; fraud must have lain in wait for us; the artful must have deceived us; sickening doubt and false hope must have chequered our days; hilarity and joy, that lap the soul in ecstasy, must at times have possessed us.",MWS
It had ended horribly in a delirium of fear which we gradually came to attribute to our own overwrought nerves and West had never afterward been able to shake off a maddening sensation of being haunted and hunted.,HPL
"Don't ask me, either, what lay behind that mole like scrambling Pickman was so keen to pass off as rats.",HPL
"It must have been merely the association of any odd circumstance with the sinister nature of our location and mission, for surely the circumstance was not in itself frightful or unnatural.",HPL
"I thought you knew me better.""",MWS
"He took me into his confidence, gave me a permanent situation as Thomas Hawk of the ""Lollipop,"" and, as for the present, he could afford me no salary, allowed me to profit, at discretion, by his advice.",EAP
See the whole town is topsy turvy.,EAP
"Over the countryside and amidst the splendour of cities rove at will the happy folk, of whom all are gifted with unmarred grace and unalloyed happiness.",HPL
"On the night of September , , I heard a knock at my chamber door.",HPL
"The fire of madness died from his eyes, and in dull wonder he looked at his questioners and asked why he was bound.",HPL
"""Yield up enough sacrifices an' savage knick knacks an' harbourage in the taown when they wanted it, an' they'd let well enough alone.",HPL
"The main compartment itself in speaking of that portion of the box visible upon opening doors and , we shall always call it the main compartment is lined with dark cloth and contains no machinery whatever beyond two pieces of steel, quadrant shaped, and situated one in each of the rear top corners of the compartment.",EAP
"And since spirit, in order to cause all the manifestations attributed to it, cannot be limited by any of the laws of matter; why is it extravagant to imagine psychically living dead things in shapes or absences of shapes which must for human spectators be utterly and appallingly ""unnamable""?",HPL
"There was neither submission, patience, nor self abandonment in her grief; she fought with it, struggled beneath it, and rendered every pang more sharp by resistance.",MWS
"My tale had been called ""The Attic Window"", and appeared in the January, , issue of Whispers.",HPL
"A flash of lightning illuminated the object, and discovered its shape plainly to me; its gigantic stature, and the deformity of its aspect more hideous than belongs to humanity, instantly informed me that it was the wretch, the filthy daemon, to whom I had given life.",MWS
"""I dispute the availability, and thus the value, of that reason which is cultivated in any especial form other than the abstractly logical.",EAP
"Even the sailors feel the power of his eloquence; when he speaks, they no longer despair; he rouses their energies, and while they hear his voice they believe these vast mountains of ice are mole hills which will vanish before the resolutions of man.",MWS
"The theatres were kept open; every place of public resort was frequented; though he endeavoured so to modify them, as might best quiet the agitation of the spectators, and at the same time prevent a reaction of misery when the excitement was over.",MWS
"There were even bold souls who proposed an offensive expedition down in the glen, though they did not venture to set an actual example to the still reluctant majority.",HPL
In the quivering of a leaf in the hue of a blade of grass in the shape of a trefoil in the humming of a bee in the gleaming of a dew drop in the breathing of the wind in the faint odors that came from the forest there came a whole universe of suggestion a gay and motley train of rhapsodical and immethodical thought.,EAP
The great clock of the Piazza had sounded the fifth hour of the Italian evening.,EAP
"Of this party I was one, and did all I could to prevent the rash and fatal sally of the officer who fell, in the crowded alleys, by the poisoned arrow of a Bengalee.",EAP
"I avoided him during the rest of the passage, by advice of the captain, who seemed to coincide with me altogether in my views of his insanity, but cautioned me to say nothing on this head to any person on board.",EAP
"The great house was very still, for I had not gone up till after midnight.",HPL
"I do not recall distinctly when it began, but it was months ago.",HPL
"And travellers now within that valley, Through the red litten windows, see Vast forms that move fantastically To a discordant melody; While, like a rapid ghastly river, Through the pale door, A hideous throng rush out forever, And laugh but smile no more.",EAP
"Love, and her child, Hope, which can bestow wealth on poverty, strength on the weak, and happiness on the sorrowing.",MWS
"In each of the angles of the chamber stood on end a gigantic sarcophagus of black granite, from the tombs of the kings over against Luxor, with their aged lids full of immemorial sculpture.",EAP
"He came each day to her abode of penury, and his presence transformed it to a temple redolent with sweets, radiant with heaven's own light; he partook of her delirium.",MWS
By slow degrees however we were drawn to the real interest of the scene.,MWS
"We are told that on one occasion, while a Madame B was at Madame Rogêt's house, M. Beauvais, who was going out, told her that a gendarme was expected there, and she, Madame B., must not say anything to the gendarme until he returned, but let the matter be for him....",EAP
"In the dank twilight I climbed the worn and aged stone stairs till I reached the level where they ceased, and thereafter clung perilously to small footholds leading upward.",HPL
Can you not fancy the shout of scorn with which my words would be received by our progenitors were it possible for them to be now looking over my shoulder?,EAP
"One of the phantasmagoric conceptions of my friend, partaking not so rigidly of the spirit of abstraction, may be shadowed forth, although feebly, in words.",EAP
"We had drawn the God Eros from that wave, and now we felt that he had enkindled within us the fiery souls of our forefathers.",EAP
"""As the sun became warmer and the light of day longer, the snow vanished, and I beheld the bare trees and the black earth.",MWS
But these were not the Great Old Ones.,HPL
"The greatest care had been taken to preserve a due medium between the neat and graceful on the one hand, and the pittoresque, in the true sense of the Italian term, on the other.",EAP
"Now that very stone formed the centre of a vast space thrashed around by the mountainous horror, whilst upon its slightly concave surface was a thick and foetid deposit of the same tarry stickiness observed on the floor of the ruined Whateley farmhouse when the horror escaped.",HPL
"Then he went back to Arkham, the terrible witch haunted old town of his forefathers in New England, and had experiences in the dark, amidst the hoary willows and tottering gambrel roofs, which made him seal forever certain pages in the diary of a wild minded ancestor.",HPL
"""One day, having given my creditors the slip, and feeling more than usually dejected, I continued for a long time to wander about the most obscure streets without object whatever, until at length I chanced to stumble against the corner of a bookseller's stall.",EAP
"But in the ultimate, unorganized life, the external world reaches the whole body, which is of a substance having affinity to brain, as I have said, with no other intervention than that of an infinitely rarer ether than even the luminiferous; and to this ether in unison with it the whole body vibrates, setting in motion the unparticled matter which permeates it.",EAP
Three of these were filled with statues of gigantic proportions.,EAP
"But supposing all these conjectures to be false, you cannot contest the inestimable benefit which I shall confer on all mankind, to the last generation, by discovering a passage near the pole to those countries, to reach which at present so many months are requisite; or by ascertaining the secret of the magnet, which, if at all possible, can only be effected by an undertaking such as mine.",MWS
"Physicians found no adequate cause for the end, and laid it to heart trouble and a weakened constitution.",HPL
"On the left the floor fell abruptly away, leaving a black triangular gulf out of which, after a second's dry rattling, there presently climbed the hateful little furry thing with the yellow fangs and bearded human face.",HPL
And I have now mentioned all the provinces in which the common understanding of the poetic sentiment has declared it capable of expatiating.,EAP
"But I did place upon his head and mine the two ends of my cosmic ""radio""; hoping against hope for a first and last message from the dream world in the brief time remaining.",HPL
"The picture is blurred, but ineradicable.",HPL
"There were two round, black spots near one extremity of the back, and a long one near the other.",EAP
"The gentlemen said little about her; but the ladies, in a little while, pronounced her ""a good hearted thing, rather indifferent looking, totally uneducated, and decidedly vulgar.""",EAP
"Besides, he was almost sure that nothing can be really ""unnamable"".",HPL
"When reason returned, she would remonstrate and endeavour to inspire me with resignation.",MWS
"Then, long after both he and Gilman had retired, the atrocious shrieking began.",HPL
"It was the pregnancy of solemn admonition in the singular, low, hissing utterance; and, above all, it was the character, the tone, the key, of those few, simple, and familiar, yet whispered syllables, which came with a thousand thronging memories of bygone days, and struck upon my soul with the shock of a galvanic battery.",EAP
"The balloon rose about half a mile from the earth, and with a favourable wind it hurried through the air, its feathered vans cleaving the unopposing atmosphere.",MWS
"At every instant the vessel seemed imprisoned within an enchanted circle, having insuperable and impenetrable walls of foliage, a roof of ultramarine satin, and no floor the keel balancing itself with admirable nicety on that of a phantom bark which, by some accident having been turned upside down, floated in constant company with the substantial one, for the purpose of sustaining it.",EAP
"Things went on that way fer years, an' Obed got enough o' that gold like stuff to make him start the refinery in Waite's old run daown fullin' mill.",HPL
